filename,width,height,class,xmin,ymin,xmax,ymax
4-13-_jpg.rf.0180d7ef1b2f1c0535dc65a6a10b3f70.jpg,640,640,adik,103,377,300,626
20-13-_jpg.rf.02800f01b524cf8f90b99c251f8862a8.jpg,640,640,adik,77,375,288,640
21-28-_jpg.rf.0c6adb8b8bb3058b989164292a132e5d.jpg,640,640,ganteng,404,282,553,517
lari-25-_jpg.rf.0cf6e1053193efa799587034fc369bc2.jpg,640,640,lari,279,235,612,570
marah-45-_jpg.rf.0d1a8ee1f306306129c2467097db0d24.jpg,640,640,marah,54,283,346,640
14_jpg.rf.0f47c17e52a47eeaf1a6016f1b8d78f5.jpg,640,640,aku cinta kamu,6,60,326,640
15_jpg.rf.0f799f69b565e48c2778a6cfbdf93929.jpg,640,640,aku,157,403,443,640
13_jpg.rf.0817d5754ea4f5c7728895e35c0881eb.jpg,640,640,cantik,20,337,437,640
apa-9-_jpg.rf.113498036879375e7b3bd33e9ddce6fe.jpg,640,640,apa,18,287,634,528
24_jpg.rf.2376d27810c0e7e7331cfd4d4edc4a89.jpg,640,640,mobil,0,273,525,640
14-9-_jpg.rf.22340c84d90855a26a077b2bfdfb0e25.jpg,640,640,teman,213,371,516,625
11-49-_jpg.rf.3440bfbb4e744aa58829657f36cdd31d.jpg,640,640,ngantuk,279,274,439,519
10-37-_jpg.rf.214ea6fd0993bd148dde248719d51efa.jpg,640,640,kapan,433,317,593,530
0-16-_jpg.rf.28b614a61d5abcbf723d707fb26eb83b.jpg,640,640,ayah,344,254,520,470
22-22-_jpg.rf.26ace98c7b5df98fdabdcf9413403685.jpg,640,640,berpikir,203,231,497,640
aku-cinta-kamu-1-_jpg.rf.2c65e1a3856eb82394785f758ac76f56.jpg,640,640,aku cinta kamu,81,60,472,379
50_jpg.rf.3489157279d1febaa7c9ab6131616a82.jpg,640,640,kakak,302,137,640,640
mendengar-13-_jpg.rf.1c5a46969c3d57ea4f09130afc1568b2.jpg,640,640,mendengar,2,94,479,640
dimana-2-_jpg.rf.3cd14cbcb975c4c0df65bd989473c797.jpg,640,640,dimana,33,237,309,565
kamu-65-_jpg.rf.40fc6b4c9f314f0daf7e694f4c731786.jpg,640,640,kamu,118,261,425,513
24-48-_jpg.rf.47231d6b9169a336ceeb87e91e884ade.jpg,640,640,nenek,245,210,481,516
15-4-_jpg.rf.4738df8611116cc2b1fbf3d51649fdbc.jpg,640,640,selamat pagi,344,228,547,523
11-20-_jpg.rf.31a6f9bf7eb4a9ddec7e23b7d55220b8.jpg,640,640,berapa,152,373,345,601
1_jpg.rf.1ad85df6bff2d848bcfd1b7598b7249f.jpg,640,640,datang,29,304,620,629
2-28-_jpg.rf.44a1005e979b083a48c23d2b8c558399.jpg,640,640,ganteng,363,261,526,563
berhenti-14-_jpg.rf.49c56595636be549031b1ec481fd375f.jpg,640,640,berhenti,47,286,325,566
